date,so2,no2,rspm,spm,AQI,SARIMA
2009-07-31,12.115384615384615,29.215384615384608,124.69230769230772,229.48696773193728,229.48696773193728,233.15475153466483
2009-08-31,11.68888888888889,30.33333333333333,139.0,229.48696773193728,229.48696773193728,233.14813377360852
2009-09-30,11.872727272727273,30.50909090909091,179.8181818181818,229.48696773193728,229.48696773193728,236.9413061484663
2009-10-31,11.94,31.79,195.8,229.48696773193728,229.48696773193728,241.01060392773147
2009-11-30,11.38,29.25,188.1,229.48696773193728,229.48696773193728,235.8059177765679
2009-12-31,11.41154486846758,26.9891041882024,163.51582319262022,229.48696773193728,229.48696773193728,240.0469554394237
2010-01-31,11.444444444444445,27.33333333333333,144.44444444444446,229.48696773193728,229.48696773193728,244.37890114716748
2010-02-28,10.875,30.25,146.25,229.48696773193728,229.48696773193728,248.6841412183375
2010-03-31,10.428571428571429,31.142857142857146,141.42857142857142,229.48696773193728,229.48696773193728,253.06528647673855
2010-04-30,10.107667935641539,31.070865490710894,135.8370292342253,229.48696773193728,229.48696773193728,257.3819919678685
2010-05-31,9.853596397939704,30.432306441847924,130.96665137378034,229.48696773193728,229.48696773193728,261.66029460430894
2010-06-30,9.682748527575717,29.26837735425937,127.13165577371684,229.48696773193728,229.48696773193728,265.8236734176311
2010-07-31,9.58373446652531,27.50148295543933,124.07637606069729,229.48696773193728,229.48696773193728,269.90098107298354
2010-08-31,9.563520106723992,25.16117223123128,121.9435232750578,229.48696773193728,229.48696773193728,274.2066621173309
2010-09-30,9.613765392967172,22.537654890369268,120.65074927243872,229.48696773193728,229.48696773193728,278.3798159634134
2010-10-31,9.70878377787124,20.4976604090132,119.51673052651563,229.48696773193728,229.48696773193728,282.51340151389223
2010-11-30,9.838448295763225,19.31617855513104,118.53271055847405,229.48696773193728,229.48696773193728,277.081298464583
2010-12-31,10.01140324783591,18.91444387179732,117.63308803711121,229.48696773193728,229.48696773193728,280.8261814497088
2011-01-31,10.223965307813963,19.34526744647496,116.8525849085577,229.48696773193728,229.48696773193728,284.41669694133515
2011-02-28,10.45,20.45,116.25,229.48696773193728,229.48696773193728,287.7589296096265
2011-03-31,10.663636363636364,21.727272727272727,111.8181818181818,229.48696773193728,229.48696773193728,290.9792207835347
2011-04-30,10.566666666666666,20.83333333333333,99.33333333333331,229.48696773193728,229.48696773193728,293.9607978969521
2011-05-31,10.916666666666664,26.366666666666664,155.83333333333334,229.48696773193728,229.48696773193728,296.7529369655706
2011-06-30,11.175,23.891666666666666,145.41666666666666,229.48696773193728,229.48696773193728,299.3018630406485
2011-07-31,11.644184386349494,22.942225005687398,134.2265426170973,229.48696773193728,229.48696773193728,301.6585374445569
2011-08-31,12.3875781973526,25.761380599139947,138.48513846042354,229.48696773193728,229.48696773193728,304.15874727358874
2011-09-30,13.232599328448913,28.667169548040622,147.68468309703536,229.48696773193728,229.48696773193728,306.4620550605699
2011-10-31,14.1,28.44,152.8,229.48696773193728,229.48696773193728,308.68090527802457
2011-11-30,14.7,26.7,156.0,229.48696773193728,229.48696773193728,301.30760239298235
2011-12-31,13.7,30.2,161.0,229.48696773193728,229.48696773193728,303.10211621459706
2012-01-31,12.090909090909092,24.45454545454545,117.0,229.48696773193728,229.48696773193728,304.7492039412044
2012-02-29,12.846153846153848,25.0,120.15384615384615,229.48696773193728,229.48696773193728,306.16983503423626
2012-03-31,12.461538461538465,25.538461538461537,121.23076923076924,229.48696773193728,229.48696773193728,307.50398091564085
2012-04-30,12.6,24.8,125.2,229.48696773193728,229.48696773193728,308.6472276768627
2012-05-31,14.777777777777779,27.88888888888889,158.11111111111111,229.48696773193728,229.48696773193728,309.659933103071
2012-06-30,13.25,25.83333333333333,132.58333333333334,229.48696773193728,229.48696773193728,310.4981321818275
2012-07-31,12.428571428571427,24.642857142857146,117.21428571428572,229.48696773193728,229.48696773193728,311.22133909732264
2012-08-31,11.9,24.0,116.9,229.48696773193728,229.48696773193728,312.1726603734996
2012-09-30,11.25,24.375,121.0,229.48696773193728,229.48696773193728,313.01777622586536
2012-10-31,12.267238917728589,23.76896945733464,127.02392370686836,229.48696773193728,229.48696773193728,313.87408596679404
2012-11-30,13.428571428571427,25.142857142857146,150.0,229.48696773193728,229.48696773193728,305.237731343102
2012-12-31,13.416666666666664,30.08333333333333,195.41666666666663,229.48696773193728,229.48696773193728,305.87145272472685
2013-01-31,14.083333333333336,29.04166666666667,196.8333333333333,229.48696773193728,229.48696773193728,306.4617667445539
2013-02-28,14.0,27.277777777777786,173.61111111111111,229.48696773193728,229.48696773193728,306.93045073122295
2013-03-31,12.666666666666664,27.29166666666667,155.04166666666666,229.48696773193728,229.48696773193728,307.41739517167076
2013-04-30,13.26086956521739,28.782608695652176,172.91304347826087,229.48696773193728,229.48696773193728,307.8172816614115
2013-05-31,13.72,28.64,194.64,229.48696773193728,229.48696773193728,308.18880694964696
2013-06-30,13.043478260869565,27.130434782608692,168.04347826086956,229.48696773193728,229.48696773193728,308.48565658833763
2013-07-31,12.833333333333336,26.0,148.79166666666666,229.48696773193728,229.48696773193728,308.7643755654157
2013-08-31,12.8,24.4,143.0,229.48696773193728,229.48696773193728,309.36455000569305
2013-09-30,13.347826086956525,25.08695652173913,147.82608695652175,229.48696773193728,229.48696773193728,309.94785646228075
2013-10-31,13.714285714285715,26.33333333333333,159.57142857142858,229.48696773193728,229.48696773193728,310.62727415026706
2013-11-30,13.625,26.0,164.79166666666666,229.48696773193728,229.48696773193728,301.89417355300907
2013-12-31,14.083333333333336,27.04166666666667,177.32,229.48696773193728,229.48696773193728,302.5062359163922
2014-01-31,14.409090909090908,28.0,166.77272727272728,229.48696773193728,229.48696773193728,303.14469187249114
2014-02-28,13.73684210526316,26.578947368421048,146.05263157894737,229.48696773193728,229.48696773193728,303.72586422030736
2014-03-31,12.863636363636365,26.363636363636363,134.77272727272728,229.48696773193728,229.48696773193728,304.38407582988543
2014-04-30,13.307692307692307,26.92307692307693,148.64285714285714,229.48696773193728,229.48696773193728,305.00837990003095
2014-05-31,14.125,28.125,167.04166666666666,229.48696773193728,229.48696773193728,305.6518329903133
2014-06-30,13.333333333333336,26.190476190476193,153.95652173913044,229.48696773193728,229.48696773193728,306.26251418992274
2014-07-31,13.416666666666664,25.625,136.68,229.48696773193728,229.48696773193728,306.89143769510304
2014-08-31,12.916666666666664,25.25,129.125,229.48696773193728,229.48696773193728,307.87277280645566
2014-09-30,13.15,25.65,124.22727272727272,229.48696773193728,229.48696773193728,308.86292783080773
2014-10-31,13.842105263157894,25.894736842105264,138.05263157894734,229.48696773193728,229.48696773193728,309.96979323322745
2014-11-30,13.61904761904762,25.095238095238088,133.2380952380952,229.48696773193728,229.48696773193728,301.67985749306325
2014-12-31,14.625,26.8,145.16,229.48696773193728,229.48696773193728,302.7461502302223
2015-01-31,13.5,26.95,154.3,229.48696773193728,229.48696773193728,303.8455009189335
2015-02-28,13.615384615384615,26.42857142857143,154.57142857142858,229.48696773193728,229.48696773193728,304.89009831502017
2015-03-31,13.1875,27.375,152.375,229.48696773193728,229.48696773193728,306.01041168145304
2015-04-30,13.95,27.380952380952376,157.33333333333334,229.48696773193728,229.48696773193728,307.09193117859627
2015-05-31,14.095238095238097,28.285714285714285,157.52380952380952,229.48696773193728,229.48696773193728,308.18444799137075
2015-06-30,13.352941176470587,26.588235294117645,144.2941176470588,229.48696773193728,229.48696773193728,309.23307772048423
2015-07-31,13.416666666666664,27.54166666666667,151.84615384615384,229.48696773193728,229.48696773193728,310.28617448481634
2015-08-31,12.818181818181818,26.863636363636363,169.63636363636363,229.48696773193728,229.48696773193728,311.67554993023225
2015-09-30,14.2,26.95,151.45,229.48696773193728,229.48696773193728,313.0555538200308
2015-10-31,13.6875,27.5625,152.375,229.48696773193728,229.48696773193728,314.53231174766677
2015-11-30,15.529411764705882,28.117647058823533,174.52941176470588,229.48696773193728,229.48696773193728,306.5908336233559
2015-12-31,14.0625,27.25,233.125,229.48696773193728,233.125,307.9829476994219
2016-01-31,,,,,,309.38454864954616
2016-02-29,,,,,,310.7071450236219
2016-03-31,,,,,,312.08076735503084
2016-04-30,,,,,,313.3906944739172
2016-05-31,,,,,,314.6867187798354
2016-06-30,,,,,,315.9141541750615
2016-07-31,,,,,,317.1217342719193
2016-08-31,,,,,,318.641815227035
2016-09-30,,,,,,320.12944002612096
2016-10-31,,,,,,321.6915598985766
2016-11-30,,,,,,313.8141266420252
2016-12-31,,,,,,315.2500107397396
2017-01-31,,,,,,316.6762338936133
2017-02-28,,,,,,318.0055013912011
2017-03-31,,,,,,319.36909566979756
2017-04-30,,,,,,320.6535887067079
2017-05-31,,,,,,321.91009405426183
2017-06-30,,,,,,323.08526227586896
2017-07-31,,,,,,324.2291674416162
2017-08-31,,,,,,325.6754990719681
2017-09-30,,,,,,327.0806163797234
2017-10-31,,,,,,328.5527605074266
2017-11-30,,,,,,320.57913855010844
2017-12-31,,,,,,321.9138342484192
2018-01-31,,,,,,323.23503396982534
2018-02-28,,,,,,324.45655338485506
2018-03-31,,,,,,325.7107261838488
2018-04-30,,,,,,326.8851124404463
2018-05-31,,,,,,328.0317474126089
2018-06-30,,,,,,329.0981345054633
2018-07-31,,,,,,330.1351300187539
2018-08-31,,,,,,331.47713402861064
2018-09-30,,,,,,332.7811442123171
2018-10-31,,,,,,334.1559682697203
2018-11-30,,,,,,326.08930868600316
2018-12-31,,,,,,327.3356746746101
2019-01-31,,,,,,328.57360987104767
2019-02-28,,,,,,329.71722113734734
2019-03-31,,,,,,330.8990697755853
2019-04-30,,,,,,332.0068827101326
2019-05-31,,,,,,333.0928043837106
2019-06-30,,,,,,334.1043930469488
2019-07-31,,,,,,335.0925090210511
2019-08-31,,,,,,336.3915092417394
2019-09-30,,,,,,337.6583048534797
2019-10-31,,,,,,339.0015774699852
2019-11-30,,,,,,330.90886781025523
2019-12-31,,,,,,332.1344915157861
2020-01-31,,,,,,333.3567706889228
2020-02-29,,,,,,334.48956648385575
2020-03-31,,,,,,335.6651740228902
2020-04-30,,,,,,336.77103717443094
2020-05-31,,,,,,337.85900391706144
2020-06-30,,,,,,338.87632595123523
2020-07-31,,,,,,339.87355012248224
2020-08-31,,,,,,341.18471595101715
2020-09-30,,,,,,342.46641602582247
2020-10-31,,,,,,343.827014870535
2020-11-30,,,,,,335.7537399838982
2020-12-31,,,,,,337.00059985598386
2021-01-31,,,,,,338.2456174976682
2021-02-28,,,,,,339.40236481420885
2021-03-31,,,,,,340.6028590965924
2021-04-30,,,,,,341.73427916970525
2021-05-31,,,,,,342.84822192574734
2021-06-30,,,,,,343.8917029097471
2021-07-31,,,,,,344.915048527578
2021-08-31,,,,,,346.2520941788878
2021-09-30,,,,,,347.5592450814264
2021-10-31,,,,,,348.9446954032741
2021-11-30,,,,,,340.89551941553594
2021-12-31,,,,,,342.16558947701765
